新闻ID,文本,
1728,2646 1212 602 1683 417 533 1533 1519 2801 963 1662 2392 1491 960 2549 2275 2080 248 2305 2028 2764,
1729,1681 1225 885 417 2677 319 120 2677 2375 1330 1679 914 836 2146 2550 1533 175 1786 143 178 424 1193 2192 2299,
1730,2345 132 1781 2109 930 1267 1007 1655 102 2706 2810 1996 2438 238 859 2546 1031 1491 1268 385 1408 670 797 2706 2027 2108 1843,
1731,1983 135 2275 228 417 2373 2399 422 2275 2383 2716 1139 940 2275 2180 292 893 422 2275 228,
1732,2202 132 1042 1683 2213 997 1917 2716 1491 570 1058 102 132 1781 102 2823 1494 1567 2784 102 771 319,
1733,102 2663 700 2532 1731 2810 1695 2558 258 2318 1680 700 2532 1717 2366 2722 305 302 1409 2030 1665 1232 2089,
1734,2523 2540 102 535 1090 1042 1680 102 771 319 1682 2192 1775 2335 447 2532 745 758 102 2084 102 1255,
1735,2677 2140 926 221 102 2645 176 912 370 1775 2067 2764 1609 681 2749 2418 1110 1866 635 1661 1843,
1736,1007 287 2125 2284 2764 102 597 287 229 955 1491 421 132 1008 1363 102 1156 2764 894 2578 2749 924 1843,
1737,2415 378 1985 1978 940 1245 494 1232 1920 1857 102 539 1985 1683 1970 102 2360 1642 1722 1564 1144 1058,
1738,758 1514 970 1514 1156 1929 2484 1484 1447 1255 2764 1780 2276 1985 1978 1775 2757 1445 1491 1866 1985 1683 1586 981 1781 1661 1857,
1739,102 126 102 1212 2290 1661 1950 656 444 2795 417 2359 2829 358 292 2338 2706 102 412 319 298 1917 1583 1265 771 319 424 1112 2275 228,
1740,1222 2558 1592 681 417 472 1533 1320 1265 2730 1765 797 1494 1442 1299 1156 1533 1567 258 2832 2124 2422 102 319,
1741,2345 2375 1978 1576 1156 1267 1814 1602 2564 1533 2196 1775 2375 1978 1576 1156 2664 474 2764,
1742,1592 681 1232 2089 2155 1747 2475 259 1140 758 1313 1255 2322 2322 776 490 2758 597 2558 2788 173 1827,
1743,1752 302 238 2166 940 1775 2764 204 376 1301 1859 949 422 1042 1535 2411 1491 2297 662 417 1239 1723 2797 1194,
1744,1007 1532 1550 1360 2764 1618 2706 1661 106 537 1680,
1745,758 1496 564 772 1255 620 2584 1317 245 1320 2247 2784 102 771 319 1592 681 2493 957 797 293 2412 2299 655 1812 550 1156 2019 385 1802,
1746,2747 681 2422 894 2578 639 1661 1269 537 2550 1533 1843,
1747,2124 590 221 577 539 175 295 302 1409 1491 1661 2663 2664 2274 539 2051 1690,
1748,1179 2192 2664 2084 1194 257 501 2842 940 417 513 613 102 1907 1648 987 2694 1701 318 404 1365,
1749,925 1077 1091 2768 539 102 2155 1747 2475 259 2293 2192 570 2639 1494 1818,
1750,2345 534 2721 2592 1950 1267 587 1475 1439 1535 1950 1491 2456 833 2325 1956 2569 455 2438 1500 102 2764,
1751,2345 2564 1533 2335 590 842 424 2622 1267 1388 700 1642 2737 2041 2790 2665 1442 1751 1618 1251 2418 1110 1413,
1752,2345 495 1245 2675 1267 1169 2664 2550 1533 1978 173 1947 148,
1753,485 2275 758 2757 2569 1965 1255 692 574 539 126 1978 173 1965 1404 2511 2751,
1754,147 1325 2331 1996 1895 2812 571 1035 2706 1140 1754 509 298 102 2164 1859 1811 800 2783 2422 2290 535 1139 2664 1140 2196,
1755,1355 1239 1953 2764 1592 1996 2646 1862 1355 210 102 319 1491 1866 2155 974 1935 336 1437 102 412,
1756,1223 1775 700 1584 2349 2732 417 1007 1655 1388 700 1978 173 102 1494 1442 2349 691 1514 1927,
1757,206 302 1731 1584 2810 2532 1700 1169 1298 2558 2820 1491 422 2808 2489 2251 1505 2484 940 1978 758 685 163 1255,
1758,1902 126 1139 2664 2845 1298 1572 2399 2832 1130 997 102 821 539 2275,
1759,570 2564 1643 639 2390 2090 2405 2490 680 2441 2597 1747 655 381 2383 2155 1100 1987 912 838 2802 2749 924 2754 681 1552 2063 2124 2324,
1760,2345 1661 684 2706 2810 1541 1728 1267 2564 327 1532 1609 2375 1978 2418 1110 914 1950 635 1491 533 1533 1519 1069 2808 940 681,
1761,1203 2660 245 2155 258 197 102 2817 789 1843 974 1193 1552 300 2654 2041 1731 472 1140 1313,
1762,2735 1262 1950 417 292 424 1112 102 412 2275 965 102 412 2275 444 1243 2275 228,
1763,1437 2454 2550 1533 2213 2304 2009 1661 298 102 2677 319,
1764,1213 1848 913 1769 1453 358 1580 1766 645 313 1914 888 1862 1328 309 1380 1661 873 878 602 204 968 2507 1320 681,
1765,485 2275 357 1521 417 2202 132 2214 2304 143 178 1017 1212 2213 1575 1583 102 2716 204 2192 1554 1143 422 2808 1662 2392,
1766,1098 302 2275 228 417 444 1243 238 1156 797 1680 681 2558 2422 1747 2558 2250 439 318 444 1298 2558 2250 439 1954 1661 1554 1143,
1767,1223 380 1954 1245 1775 290 2764 1533 1996 2213 655 968 1194 1843 635 2663 1533 180 1996 2126 424 776,
1768,1025 2275 2660 287 1678 574 1661 2275 132 143 178 1662 836 1491 2747 681 1257 404 2797 1950 1747 1865 776 490 949 422 1987 1409 2275 1491 2140 495 1264 1708 318 2512 1320 1058 2845 2373 1694,
1769,2467 2702 2453 1680 203 688 2764 758 1484 1447 1255 2803 358 1262 715 1437 2842 102 2395 1533 378 983 1251 1491 1358 1020 1648 2536 1563 1209 994 1233 2441,
1770,1245 951 1545 2467 596 1285 293 1472 2394 2507 417 1695 2558 655 1228 2835 102 2490 1648 197 740 931,
1771,601 654 2275 1494 1999 745 1695 2558 378 1239 2275 228 2823 1115 759 514 1775 574 1554,
1772,1388 700 1554 1143 1665 630 1364 1355 1950 1766 166 1141 1388 700 631,
1773,2345 240 1533 1936 1267 1262 913 2205 1355 210 155 1713 771 1491 2677 2275 1404 2274 894 2578 1843,
1774,102 1360 2509 570 2140 1661 814 2746 1978 173 228 1567 313 2795 260 2299 2146 1298 1789 2146 2475 576 102 2802 1579 1935 574,
1775,2135 910 302 797 2823 2631 587 1475 2373 1620 1695 2558 221 2706 1567 102 771,
1776,2345 1518 1329 1535 1950 290 1453 1267 640 2422 385 259 1903 535 780 1042 2351 1491 1404 259 422 2808 2751 1843,
1777,102 1775 259 1546 1310 2509 1786 2706 2677 2140 999 1223 444 1243 2546 1360 1775 2660 726 2678 1533 1519 204 1693,
1778,485 2275 357 1445 293 1269 229 1535 2764 2151 740 987,
1779,1661 1781 1411 2810 2558 589 1245 313 102 1583 102 1583 102,
1780,736 1291 102 461 2346 2823 417 997 1679 102 102 296 2390 780 473 126 1857 1514 313 1996 1404 1648 2213,
1781,1912 758 1550 2324 1255 963 1809 2754 797 2706 631 1491 2151 1404 2141 1500 1531 2379 318 513 2585 1262 1843 1126 797 2564 470 232,
1782,2375 1978 1245 1576 1156 102 417 1330 1679 1254 1565 1491 1421 1679 2274 656 1843,
1783,421 798 1592 681 417 2595 298 1902 126 2655 692 245 602 2331 655 968 2810 620 2584 102 539,
1784,2345 797 2706 1866 2828 1267 2550 1533 102 2019 2706 2810 1541 1728 570 482 529 894 2578 2492 1076 1843,
1785,1388 700 1554 1143 2176 2808 2536 390 1491 1445 1978 1268 385 2274 1843,
1786,2331 655 968 2810 2546 1360 681 2558 968 2840 417 1584 2558 102 2419 2788 1895 1167 259 2810 2558 601 674 1694 2754,
1787,1866 148 974 1935 102 535 2370 221 2803 358 1971 2512 1542 1878 2140 2810 1333 2596 2682 1298 2558 2820 1140 2816 1700 472 2831 2031,
1788,1002 996 1775 259 417 648 1435 1139 102 412 319 965 102 412 319 424 1112 444 1243 2275 228,
1789,2845 1298 2597 1747 1882 1332 102 412 319 2702 1802 1866 1679 2175 460 2290 2660 535 2132 539 126,
1790,2345 102 126 797 2706 126 313 1267 570 1533 1775 1388 700,
1791,1291 2629 1665 124 1358 1020 1421 1430 319 1065 417 1731 2823 1696 2155 1747 2475 259 2664 1141 1007 1655 2810 2558 2335 1812 2126 688 1532 1905 1877 1182 1775 318 238 2157,
1792,419 162 1688 204 2192 797 2706 1665 124 417 336 2634 758 102 419 204 797 102 1255 2405 1665 2706 1533 2089 2309,
1793,247 1602 1625 726 417 444 1243 258 926 221 708 2058 2840 204 1693 987 2507 2067 2342 1232 2089 1135 327,
1794,444 2405 681 2558 1935 1954 766 1548 174 1249 2324 2574 1007 1251 776 490 1564 2399 2646 535 2422 797 2706 2314 338 981 2823 327 102 771 319,
1795,2677 2275 1679 625 1126 1262 913 2205 2146 1252 1219 215 2823 1494 102 412 1681 2764 1978 173 1069 2808 840 2803 1328 102,
1796,1175 2833 1126 102 758 2757 336 1661 1385 1255 2205 2546 1669 2671 2785 1491 2803 1328 1434 2300 758 1852 2597 102 2155 1255,
1797,1987 259 1504 2573 417 1987 912 1857 422 444 1243 2275 228 2383 412 2275,
1798,102 987 102 814 2746 1360 2509 2508 175 797 2706 2027 2108,
1799,2345 2512 1618 797 2706 1514 2308 2442 1267 2677 1291 1630 509 1409 776 490 2764 2677 2275 587 1475 1866 148 1223 1775 1987 1843,
1800,2803 913 2011 2609 2274 2084 1194 1333 1046 1978 173 602 418 987 2660 2525 2189 869 1888 233,
1801,2495 446 587 1475 417 444 1243 507 2004 102 597 1929 1320 2247 102 1860 2820 2823 1330 1927 1100 2418 2455 534 1080 987 2744 2167,
1802,1866 1076 1533 1519 681 2558 968 2840 417 475 1996 940 942 2550 1533 2356 2642 296 2390 2392 1023,
1803,2345 1025 2275 1245 1521 1267 1665 630 1662 836 1491 424 2832 2041 940 2507 1625 2027 2751 1843,
1804,1781 1129 1648 758 925 587 1475 1255 2066 2488 1781 2475 1140 451,
1805,272 1909 102 2187 327 417 2293 2192 1268 385 238 1641 1022 1978 2754 2820 1335 190 1895 1223 1775 1731 2840 1843,
1806,1003 1718 1885 417 512 2275 2275 2180 120 2182 681 1358 1020 292 1857 422 2275 228,
1807,2345 1065 2657 2437 1388 700 1267 1514 190 2764 587 1127 2796 445 2508 175 1642 2737 1100 2427 2757 2569 1950 656 1843,
1808,2051 1156 2722 1121 1126 2845 1298 540 2784 2342 1038 991 540 2495 2049 2155 219 1765 1491 1775 564 2609 1288 1122 2432 647,
1809,2803 358 1262 1751 1019 1444 1514 102 102 1661 1648,
1810,500 102 1952 1223 417 1358 1020 1421 974 1244 424 1112 102 412 298 102 412 319 2275 228,
1811,2550 1533 1996 2126 2422 385 310 618 758 573 1186 2507 1255 1843 1404 259 2213 2751 1843,
1812,570 302 1058 2845 417 1330 1679 534 2250 1244 175 1786 204 2192 1437 2454 1978 173 2250 1323 597 1929 1950 656 987 204 2192 102 1642 2737,
1813,102 374 2392 2180 417 597 360 655 1080 1442,
1814,1291 1500 1861 2018 417 444 1243 258 422 2808 2019 204 968 2507 2475 259 1346 793 1431 2506 1861 2018 788 1642 2737 1130 1360,
1815,2677 2140 2383 535 318 102 535 1679 2140 2375 1042 2351 1249 1355 298 1844 126 1139 2664 2196 290 2284 2812,
1816,2707 658 1130 2617 2155 2597 1360 2509 2768 539 102 314 1385 182 2727,
1817,2660 2141 2000 2051 1156 417 1025 2275 1661 2510 1409 2764 2394 2507 1775 1487 2192 1203 2205 2084 1661 797 2706 1843,
1818,1268 385 2274 2484 570 2140 587 1475 1912 1935 987 1360 1947 2840 1487 1843,
1819,1747 2558 1466 1291 417 292 1139 1265 771 319 965 1844 771 319 424 1112 2275 228,
1820,102 2019 2677 2140 926 221 102 102,
1821,485 2275 700 2025 1003 1602 866 1212 357 1445 2066 1188 1355 311 840 2275 1547 2663 1190 2802 1090 2013 221 1844 1583 102 771 319,
1822,2375 1978 2844 385 1453 968 1491 758 2275 2375 851 851 1554 1255 681 2749 2664 1194 1843,
1823,2135 2592 1058 2845 2194 1916 417 1139 2335 1812 630 370 2324 2574 2422 2393 182 2520 2173 570 2140 1696 1437 726 2820 344 1684,
1824,228 1567 1895 2067 814 2801 1978 1857 1421 1491 1388 700 1981 616 2564 1533 1429 2449 424 1993,
1825,1531 2135 1661 1127 418 2481 2515 1053 1147 1147 1421 1405 2766 417 1360 1947 2155 1747 2475 259 2660 1765 639 1323 758 1535 287 1255,
1826,1496 1103 2115 417 1804 2140 2318 309 1475 1073 692 2754 1680 2481 795 1669 2660 1757 517 1491 2250 1244 238 2455 2318 309 933 590 1127 1130 2617,
1827,639 2390 494 1232 1298 509 1996 102 2716 1843 1754 1380 1705 2146 940 1926 1661 1320 1491 166 858 2510 1409 2764,
1828,1987 378 1695 2558 417 102 535 1859 404 2275 1422 1295 987 2335 1134 611 1418 404 1996 2422 2646 2275 1418 404 2275 228 1575 1583 102 1025 319,
1829,1212 327 2182 2757 1181 1552 2515 1181 2399 1435 2019 102 535 534 974 1244 2757 1094 182 1680 1731 2823 1696 2155 1747 2475 259 2631 805,
1830,2489 1194 102 2716 1491 1804 2654 2629 2025 1496 2489 2019 1538 1328,
1831,1816 307 1504 2573 417 292 102 412 319 965 1917 1583 1917 771 319 424 1112 2275 228,
1832,2505 1950 587 1475 102 204 1298 1276 1112 102 758 1268 1544 1255 940 287,
1833,2345 1175 313 1267 1533 2439 2275 228 940 1978 2768 1212 2031 455 797 2706 2314 221 1467 1058 2845 1058 2400 1648 424 1232,
1834,1089 2250 1251 417 102 539 1022 1978 692 2250 2631 2331 655 968 2810 1735 2706 1643 2832 2027 370,
1835,106 1299 1560 2564 318 2284 748 987 2704 1956,
1836,1252 2140 2747 681 1360 2509 102 535 2671 737 2299 1269 2820 1455 1973 2064 102 463 2508 175 987 2375 2845 221 1144 2399 1435,
1837,1649 1079 204 968 2507 1669 457 737 2299 2329 1144 1567 2422 102 1583 1968 771 257 319,
1838,1681 1225 885 417 102 1550 1615 1149 1320 614 1935 1827 509 290 2146 1245 1933 102 120 1238 1222 1700 2274 2213 2422 1981,
1839,102 1360 1947 258 2422 2348 1025 331 2664 1775 987 2335 1812 1857 1421 1156,
1840,2400 912 1335 1665 2832 1130 2090 2405 1269 2820 238 1156 175 1786 102 2146 684 377 1655 788 173 1618 1533 1735 1306 1731 2532 566 2019 963 2642,
1841,2051 1156 2722 1121 1126 2621 126 1299 204 174 2213 1996 1843 2140 2663 204 2297 1434 2300 2764 204 2192 2275 422 2808 2832 2124,
1842,485 2275 939 1783 2660 2785 2764 997 102 2663 618 1355 1491 758 925 2582 1766 1255 936 331 968 314 1385 2146 858 1037 2275 2801 1487 940 2213,
1843,2345 1554 1143 495 2299 1267 1987 2275 1409 1554 1143 1700 1865 2018 2665 656 987 797 2706 2783 1996 1754,
1844,2546 2092 1535 2764 1223 2558 102 2493 1437 155 2176 2657 1491 1572 2399 2213 2784 102 2716,
1845,227 656 2706 2810 521 2084 758 1609 987 2155 1255 485 2275 444 1243 1185 1185 1444 1895 210 2810 238 2124 1124 797 2706 2155,
1846,758 234 382 2706 1533 1255 1544 1014 2443 1084 1491 758 1386 2379 2564 1255 2546 1031 1669 2671 2808 2364 891 287,
1847,1388 700 1731 1584 681 2558 2427 635 238 1950 656 2140 2810 1388 1790 1323 2018 1895 102 2823 1704 1156,
1848,2345 1661 2823 1042 1521 1267 2202 132 293 1269 2536 390 2213 1575 1583 102 2716 1491 1388 700 2275 1007 287 2205 1193,
1849,1863 696 1978 1747 302 688 417 1007 2192 554 2394 758 2475 2507 1140 1022 1255,
1850,570 1058 1643 2832 1130 102 535 1058 2845 2558 2155 2654 912 590 1007 1516 1491 2026 689 2845 1298 833 414 971 1641 912 590 535 2299 529 336,
1851,102 535 2768 126 1491 1007 2140 1985 1978 2329 1471 221 1552 940 2512 2456 2663 327 490 2140 1695 2546 1360 1298,
1852,247 1453 1978 2278 539 2331 655 968 2810 620 2584 2823 1115 1680 619 1735 2706 758 1496 564 772 1255,
1853,2202 132 2642 1363 102 1156 204 2192 2146 1866 1076 1533 1519 2801 1487 1662 2392,
1854,2345 2575 1350 1765 797 1267 2564 1533 1765 797 1859 2812 1387 869 1301 681 2749 1453 968,
1855,570 302 2250 797 1549 1285 417 1618 1251 1504 2573 2784 1564 1679 2324 2240 1491 1935 1679 1179 370 485 2275 2043 1316 1866 270 1659 1914,
1856,2130 2084 535 2310 2155 1386 244 2550 1533 1194 1555 2659 967,
1857,2345 2671 2342 2375 2564 213 1577 2242 102 1267 2671 2342 2375 2564 137 2373 1765 797 2751,
1858,1884 1239 1752 417 695 1044 1494 404 2027 2645 176 788 2810 2532 102 535 258 514 2808 293 1269,
1859,1713 771 444 2405 815 1310 2764 1980 2250 1014 1923 1216,
1860,1713 771 869 2409 1491 940 1978,
1861,2345 2564 1533 2335 590 2437 1025 2275 1267 213 309 772 737 634 1042 2768 2784 1713 771 2764 1025 2275 1257 1291 2297 1404 259 2213 2751 1843,
1862,2028 2570 1917 965 1968 126 221 1044 102 1583 1968 771 2803 1328 2140 957 2442 102 2823 570 213 1298 2663 221 2512 758 1775 1950 445 1255,
1863,535 570 1683 1156 102 2196 1206 570 1925 2275 417 102 2180 963 259 1514 2823 577 2141 1843,
1864,1978 173 963 2126 780 2019 264 404 1843 587 1223 616 2366 1161 182 635 674 175 1786 1491 625 2351 684 444 2405 102 2558 1520 2141 2820,
1865,2067 814 1902 535 1857 102 2164 2845 2332 2564 1533 166 210 102 771,
1866,2345 1554 1143 1914 1297 1267 2645 176 995 726 2412 2299 1514 559 1491 175 1786 2140 2810 102 2645 176 1895 2293 2192 1935 145 678 1487,
1867,2345 1065 2657 2437 1388 700 1267 2456 2660 1554 1143 1161 1751 175 1786 2764 2140 2810 893 2406 700 1169 2664 1178 2578 2274,
1868,1129 1812 1388 700 417 935 444 1243 246 2820 1127 1412 2828 700 940 1978 135 842 245 659,
1869,485 2275 859 2438 2783 1996 1754 166 221 1618 2706 1541 1728 302 2639 1514 2392,
1870,2823 860 1722 2510 767 1112 1445 2768 173 2372 1762 2114 2639 2755 2737 490 1996 1069 2808 1662 1987,
1871,1713 771 319 2027 1641 1491 2427 2664 758 1775 2495 2092 1255,
1872,574 1251 2092 1291 2373 1360 2775 1491 2094 381 2331 1695 2373 590 1735 2706 296 2390 2764,
1873,2196 290 509 298 1575 1583 102 319 1843 635 2663 444 2405 618 2832 135 1113 2092 218,
1874,444 2405 2564 1533 2810 2532 1781 1269 2784 102 821 1491 1161 1223 1775 1987,
1875,654 1628 1388 700 417 246 2072 1566 2534 1585 946 375 176 700 2532 1786 202 1058 1053,
1876,1025 2275 1491 1369 1031 968 1194 2764,
1877,1752 520 102 1310 2509 1895 102 102 2373 2116 1318 2422 102 758 1786 1680 1171 2601 1255,
1878,302 215 724 1380 1570 1375 557 417 2456 1609 758 587 1475 1354 2743 1255 1491 866 535 2438 1500 1804 881 2274 656 2751 1843,
1879,2345 1661 2823 1042 1521 1267 1223 2558 1554 132 1973 1269 1355 1575 1583 102 2716 1491 2845 1298 1554 1143 2801 1487 1662 2392,
1880,1238 1592 1533 1735 681 2558 968 2840 417 2706 327 1978 173 2324 2574 272 2820 1491 674 1251 2845 1298 2373 1694 926 2754,
1881,535 534 1025 2275 940 1978 444 1243 424 1112 1929 997 102 771 1025 319 1223 1775 1987 2025 535 1134 602 681 2749 1100 1859 1679 2484,
1882,1025 2275 2537 1744 2706 1533 2422 894 2578 758 765 1355 765 537 1255 1843,
1883,1333 1046 681 2558 2427 635 238 1950 656 1491 1978 173 1935 1827 1863 108,
1884,2140 2663 1661 2564 1533 574 1679 2823 2631 1491 102 2508 175 2645 176 1100 2823 2422 1775 987 797 2706 238 1156,
1885,1252 2140 2768 2508 418 2318 1862 417 258 2019 102 1708 1007 1907 1648 1445 1895 1079 913 1862 1609 2467,
1886,2274 597 360 2193 102 319 2564 1533 630 752 1533 2648 102 2104 2648 102 2104,
1887,884 1723 2475 797 2277 797 1130 1866 1723 1714 417 2058 2694 204 2192 1323 2018 681 2558 1491 954 947 1978 173 1857 1421 1775 968 2192,
1888,1333 1046 681 2558 102 535 102 424 1742 417 102 1976 968 1857 1421 1491 2823 1792 370 1371 1465 1179,
1889,2564 1533 2051 1156 1126 1917 126 2784 412 821 2564 1533 1722 1500 780 1042 2351 2764 635 821 906 114 2784 102 2716,
1890,2564 1533 2051 1156 1126 490 2844 688 1487 2048 924 2536 602 1984 1533 1996 1987 2802 143 178 1491 2550 1533 102 1207 2244,
1891,1861 1134 2250 2366 681 2558 417 2180 318 1775 2366 2275 2180 292 893 422 182 175 1786 1491 2457 495 2275 228 336 2634 1648 2399 785,
1892,357 1683 1126 1533 1735 490 2810 1662 290 2510 174 2275 2141 2820 1954 1978 143 178 2832 2124 1223 132 1355 1917 1583 102 2716,
1893,1025 2275 2677 124 1683 570 1661 1355 2784 102 2716,
1894,758 588 2192 1255 1514 1856 2764 1007 1655 2196 1661 2550 1533 102 422 1856 1269 2784 2247 102 2539,
1895,160 2335 1175 970 2507 1126 461 1115 399 2196 1775 1360 2775 2764 1020 175 2454 1632 2757 2569,
1896,2493 2079 2764 2768 180 1533 1996 2126 1203 2213 1194,
1897,1683 570 360 313 1126 1954 1978 357 1445 143 178 1683 2124 314 1385 2275 1662 1987 533 1533 1519 1554 1143 422 2808 290 1386,
1898,1912 1935 766 1548 987 577 539 797 2706 2479 2816,
1899,102 258 102 965 1844 1583 2383 102 814 2746 987 797 1680 1996 2126 2347 893 102 2716,
1900,1145 1301 1388 1790 2346 1003 1978 173 2427 2664 2550 1533 1360 1947 1679 736 1871 473 2672 1140 618 2151 259 1401 2494 2047 221,
1901,327 1245 1424 2274 2764 1207 2244 2706 327 1978 173 2757 2569 331 2664 1538 2525 797 2706 2027 1648 1843,
1902,758 1609 115 1661 328 1255 1602 654 966 309 223 1609 758 1262 1816 2350 1265 1583 1575 1255 2196 1775 1360 2775,
1903,2288 2434 2410 293 1950 656 1491 940 1978 444 1243 221 2371,
1904,1661 356 1665 124 2019 2135 2768 2360 1987 1179 204 1693 1431 2506 797 2810 2422 102 2812 830 1864 204 968 2507 175 295 2741 1251 707,
1905,357 1521 1126 929 2752 2761 2764 485 2275 1661 1355 987 1412 2043 521 2084 1194 2764,
1906,2345 102 1267 533 1533 1519 2660 1245 1978 173 2141 1540,
1907,2155 1747 2475 259 1661 1625 726 102 182 1642 1007 2515 102,
1908,1863 696 417 926 2691 1669 2660 245 1978 2331 655 968 2810 1735 2706 1643 2832 2027 370 620 2584 1531 772,
1909,866 1952 485 2275 758 2196 1706 987 1887 1255,
1910,2747 681 417 155 1661 681 102 215 2172 1722 1500 2189 869 2754 1947,
1911,758 102 2569 455 574 539 655 1775 1857 1255 1269 2820 2090 2405 2018 2744 1775 2810 2532 2516 1465 1885,
1912,2537 160 1175 1775 192 1555 758 656 2331 935 1255 2196 1775 2172 659 2664 1194 2764 2383 126 1917 1212 1299 2493 1656,
1913,570 2747 1533 1735 301 2597 1648 1648 1244 1513 2546 1491 272 1909 2832 2124 2671 2360 2331 2196 290 2768 1818 169 1754 2167,
1914,2345 1554 1143 495 2299 1267 102 2613 2753 120 926 590 296 2390 2392 1023 1491 1100 1859 175 1786 1320 302 797 2706 2027 1648,
1915,132 1781 1665 630 2213 2784 1917 2716 1491 2027 445 2155 2146 1926 2507 2124 2507 1642 2213 1491 989 1268 385 2712 2116 1843,
1916,2345 2263 2193 1535 2411 1267 2475 1156 1386 1533 417 1914 190 102 1625 726 987 1025 2275 797 2706 874 2477,
1917,1585 1675 204 2192 1894 2275 1996 940 2213 1491 2558 1520 2205 2652,
1918,1609 1350 2469 2416 1093 1602 417 1007 1655 494 1232 2236 758 238 1641 1255 1491 1149 2546 293 1874 1442 630 1431 655 1648 2178 2332,
1919,1641 2250 1360 1947 1775 814 1696 2823 2331 655 968 2810 681 2558 175 295 1523,
